keyword,project,url
SME: Other Issue,Project Lockdown,https://democracy-lab-prod-mirror.herokuapp.com/projects/701
SME: Other Issue,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
SME: Other Issue,Rootable,https://democracy-lab-prod-mirror.herokuapp.com/projects/808
SME: Other Issue,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
SME: Other Issue,Enlivening the Planetary Shift,https://democracy-lab-prod-mirror.herokuapp.com/projects/904
SME: Other Issue,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
SME: Other Issue,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
SME: Other Issue,Urban League Heat Pump Accelerator,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-ul
SME: Other Issue,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
SME: Other Issue,Reimagine 911 by Code For America,https://democracy-lab-prod-mirror.herokuapp.com/projects/reimagine911
SME: Other Issue,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SME: Other Issue,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
SME: Other Issue,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SME: Other Issue,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
SME: Other Issue,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
SME: Other Issue,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
SME: Other Issue,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
SME: Other Issue,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
SME: Other Issue,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
SME: Political Reform,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
SME: Political Reform,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
SME: Political Reform,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: Political Reform,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
SME: Political Reform,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
SME: Political Reform,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
SME: Political Reform,Town hall project,https://democracy-lab-prod-mirror.herokuapp.com/projects/112
SME: Political Reform,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
SME: Political Reform,Twin Cities Talk: Conversations on Police and Policy,https://democracy-lab-prod-mirror.herokuapp.com/projects/511
SME: Political Reform,San Diego Voter's Voice,https://democracy-lab-prod-mirror.herokuapp.com/projects/571
SME: Political Reform,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
SME: Political Reform,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
SME: Political Reform,The Democracy Straight-Up Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/899
SME: Political Reform,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
SME: Political Reform,Local Election Transparency Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/maine-clerks
SME: Political Reform,Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
SME: Political Reform,Hack for LA: BallotNav.org,https://democracy-lab-prod-mirror.herokuapp.com/projects/ballotnav-vote
SME: Political Reform,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SME: Political Reform,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: Political Reform,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
SME: Political Reform,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
SME: Political Reform,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
SME: Political Reform,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
SME: Political Reform,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SME: Political Reform,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
SME: Political Reform,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
SME: Political Reform,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
SME: Political Reform,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
SME: Political Reform,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
SME: Political Reform,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
SME: Public Safety,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
SME: Public Safety,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
SME: Public Safety,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
SME: Public Safety,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
SME: Public Safety,PeaceTrees VietNam,https://democracy-lab-prod-mirror.herokuapp.com/projects/286
SME: Public Safety,Optime,https://democracy-lab-prod-mirror.herokuapp.com/projects/380
SME: Public Safety,Remote Elderly Home Care via Privacy Preserving Surveillance,https://democracy-lab-prod-mirror.herokuapp.com/projects/386
SME: Public Safety,Covid Watch,https://democracy-lab-prod-mirror.herokuapp.com/projects/508
SME: Public Safety,Twin Cities Talk: Conversations on Police and Policy,https://democracy-lab-prod-mirror.herokuapp.com/projects/511
SME: Public Safety,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
SME: Public Safety,Tech2Live,https://democracy-lab-prod-mirror.herokuapp.com/projects/695
SME: Public Safety,Reimagine 911 by Code For America,https://democracy-lab-prod-mirror.herokuapp.com/projects/reimagine911
SME: Public Safety,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: Public Safety,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
SME: Public Safety,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
SME: Public Safety,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: Public Safety,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
SME: Public Safety,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
SME: Public Safety,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
SME: Public Safety,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
SME: Public Safety,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
SME: Public Safety,Roomily,https://democracy-lab-prod-mirror.herokuapp.com/projects/507
SME: Public Safety,YARD - Yet Another Resource Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/813
SME: Public Safety,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
SME: Public Safety,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
SME: Public Safety,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
SME: Public Safety,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
SME: Public Safety,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
SME: Public Safety,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
SME: Public Safety,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
SME: Social Justice,Unusual Climate/Social Justice Org has 3 Cofounder Openings,https://democracy-lab-prod-mirror.herokuapp.com/projects/702
SME: Social Justice,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
SME: Social Justice,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
SME: Social Justice,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
SME: Social Justice,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
SME: Social Justice,RecordSponge,https://democracy-lab-prod-mirror.herokuapp.com/projects/504
SME: Social Justice,Twin Cities Talk: Conversations on Police and Policy,https://democracy-lab-prod-mirror.herokuapp.com/projects/511
SME: Social Justice,Decarceration Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/637
SME: Social Justice,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
SME: Social Justice,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
SME: Social Justice,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
SME: Social Justice,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
SME: Social Justice,Film journalism,https://democracy-lab-prod-mirror.herokuapp.com/projects/885
SME: Social Justice,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
SME: Social Justice,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
SME: Social Justice,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
SME: Social Justice,Urban League Heat Pump Accelerator,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-ul
SME: Social Justice,Code for Charlottesville <> Legal Aid Justice Center,https://democracy-lab-prod-mirror.herokuapp.com/projects/lajc
SME: Social Justice,Code for Boston | Clean Slate,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-roca
SME: Social Justice,Reimagine 911 by Code For America,https://democracy-lab-prod-mirror.herokuapp.com/projects/reimagine911
SME: Social Justice,Stonewall Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/1036
SME: Social Justice,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: Social Justice,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: Social Justice,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SME: Social Justice,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
SME: Social Justice,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
SME: Social Justice,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
SME: Social Justice,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
SME: Social Justice,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
SME: Social Justice,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
SME: Taxes,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
SME: Taxes,PolicyEngine,https://democracy-lab-prod-mirror.herokuapp.com/projects/1043
SME: Taxes,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: Taxes,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
SME: Taxes,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
SME: Taxes,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SME: Taxes,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
SME: Taxes,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
SME: Taxes,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
SME: Taxes,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: Taxes,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
SME: Taxes,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
SME: Taxes,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SME: Taxes,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
SME: Taxes,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
SME: Taxes,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
SME: Taxes,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
SME: Taxes,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
SME: Taxes,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
SME: Taxes,Yellow Box Disaster Relief Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/812
SME: Taxes,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
SME: Taxes,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
SME: Taxes,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
SME: Taxes,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
SME: Taxes,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
SME: Taxes,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
SME: Taxes,Open Communities,https://democracy-lab-prod-mirror.herokuapp.com/projects/499
SME: Taxes,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
SME: Taxes,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
SME: Taxes,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
